sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
3951,c880,352,,0.8808818930420708,0.0,0.13952082521740938,0.0,0.25057489368787744,0.0,0.8067851362487957,0.6995667956513274,0.7605885977916573,0.0,0.6,0.0,0.15285166886604956,Low,0.9232021033800787,0.0,0.0440900787208142,0.0,0.3764115953449645,0.0,0.8446318333345791,0.6660025308084845,0.7676591267984597,0.0,1.0,0.0,0.1311843141957561,test
436,c17,37,,0.5044295291149877,0.0,0.7294233265847115,0.0,0.11808367425065353,0.0,0.6125890233484121,0.3326384289291679,0.4856790943395117,0.0,0.55,0.0,0.3800388496755034,High,0.5049216990166531,0.0,0.7021949532979869,0.0,0.045159273980833664,0.0,0.5208916020401464,0.05437443550947668,0.3094621408388468,0.0,0.8000000000000003,0.0,0.6504812460811951,test
7154,s400,355,,0.8804531559992126,0.0,0.237786208935054,0.0,0.47892445828530184,0.0,0.5001330156180791,0.692885679579339,0.32758922391732,0.0,0.6,0.0,0.29335196505959865,Medium,0.9227257288880141,0.0,0.15371654729296932,0.0,0.9473273411331238,0.0,0.33341857073523073,0.654865865812845,0.04597069645957603,0.0,1.0,0.0,0.4523352368946013,test
410,c17,11,,0.05,0.0,0.7780120097736575,0.0,0.1513004663533787,0.0,0.5124078814865572,0.6616786127797893,0.8849718543476879,0.0,0.6,0.0,0.35228188628992707,High,0.0,0.0,0.7564012826181962,0.0,0.12820733964914668,0.0,0.3538817399306292,0.6028472143333033,0.9749711059848584,0.0,1.0,0.0,0.5870352986768139,test
7641,s444,42,,0.7002127733003427,0.0,0.6252819134327546,0.0,0.3049411755552155,0.0,0.7763593325012416,0.6467505570150265,0.4104058840250666,0.0,0.5,0.0,0.3413296063663246,Medium,0.7224586370003808,0.0,0.5860130902243392,0.0,0.512337260071941,0.0,0.7939096196123872,0.5779638334285152,0.18400282547695884,0.0,0.6000000000000001,0.0,0.5620009400426116,test
9875,s953,276,,0.7411832745935208,0.0,0.5856368739780973,0.0,0.19482834204354058,0.0,0.4446214568260003,0.30730463290289245,0.8195352004475547,0.0,0.55,0.0,0.32138483258683004,Medium,0.7679814162150231,0.0,0.5417844360697283,0.0,0.23703500330611235,0.0,0.24087642550660393,0.01214586226325167,0.865906569430768,0.0,0.8000000000000003,0.0,0.5164118368461266,test
9299,s713,100,,0.8355854828067234,0.0,0.5164408566040201,0.0,0.2757252138990882,0.0,0.7861287397223633,0.7859246516971344,0.5021042572959604,0.0,0.55,0.0,0.2786397916098017,Medium,0.8728727586741372,0.0,0.4645882278325087,0.0,0.4392920034837255,0.0,0.8101959917036651,0.8099513115452915,0.33683827758942797,0.0,0.8000000000000003,0.0,0.41870663819187,test
2779,c5315,380,,0.8606211235448179,0.0,0.1,0.0,0.3518820787527095,0.0,0.8100085489257409,0.6104934875645867,0.36553671330452026,0.0,0.55,0.0,0.21511174263374655,Low,0.90069013727202,0.0,0.0,0.0,0.6296981177736568,0.0,0.8500055164119895,0.5175273985810344,0.10921851089890568,0.0,0.8000000000000003,0.0,0.27349632833022947,test
5942,s349,343,,0.8796527262475443,0.0,0.29729409725972517,0.0,0.39647302861850897,0.0,0.7438565256390073,0.6953848645598416,0.6165084991212926,0.0,0.5,0.0,0.23886193104456113,Medium,0.9218363624972715,0.0,0.22010452037578843,0.0,0.7411836616279518,0.0,0.7397248779399537,0.6590317245690913,0.5275180399370644,0.0,0.6000000000000001,0.0,0.3277837222293658,test
8711,s526,312,,0.8371853635028269,0.0,0.37693002426152067,0.0,0.3901434137113785,0.0,0.6340162877248369,0.31069575954148293,0.659339611559238,0.0,0.6,0.0,0.29801312656114787,Medium,0.87465040389203,0.0,0.30894766247109756,0.0,0.7253584647565364,0.0,0.5566125411548706,0.01779848690333394,0.5989054833608968,0.0,1.0,0.0,0.4629895654449748,test
4140,s208,141,,0.8900544896494734,0.0,0.18935768661377744,0.0,0.21065171551871043,0.0,0.3131598139438232,0.7632377159968788,0.721067733358706,0.0,0.5,0.0,0.20082805978110818,Low,0.9333938773883038,0.0,0.09968889605513022,0.0,0.2765963358814015,0.0,0.021719501933917498,0.7721347551572558,0.7017889377424129,0.0,0.6000000000000001,0.0,0.24084715923991476,test
7638,s444,39,,0.4943487793944025,0.0,0.7397061812243323,0.0,0.2342270237160618,0.0,0.32661422018837816,0.834294384280333,0.47008879949105564,0.0,0.55,0.0,0.38469527130099396,High,0.4937208659937806,0.0,0.7136666740437331,0.0,0.33553892543879965,0.0,0.0441490579352564,0.8905781861428215,0.28347749490961754,0.0,0.8000000000000003,0.0,0.6611247403798913,test
8917,s641,118,,0.8548176894355963,0.0,0.3561235052524915,0.0,0.4368962423389441,0.0,0.5852398078918357,0.6785922812933134,0.6205074737727079,0.0,0.55,0.0,0.2761471859591486,Medium,0.8942418771506626,0.0,0.2857355697081634,0.0,0.842249101577631,0.0,0.47529830356781716,0.6310403871584469,0.5341832083259278,0.0,0.8000000000000003,0.0,0.413009122767925,test
9513,s713,314,,0.8125708014741791,0.0,0.39932887124204386,0.0,0.3217271462640685,0.0,0.6682965488783934,0.8474201045607965,0.7877340829160684,0.0,0.6,0.0,0.22852672401319565,Low,0.8473008905268657,0.0,0.3339361823512873,0.0,0.5543052620820097,0.0,0.6137604392715482,0.9124572776022354,0.812903031829854,0.0,1.0,0.0,0.30415984837052185,test
8251,s510,252,,0.6928856279655791,0.0,0.6260279006876786,0.0,0.1362809119839477,0.0,0.37663816129658134,0.4500404160939757,0.4008678162720368,0.0,0.6,0.0,0.3682291262167542,High,0.714317364406199,0.0,0.5868453258017439,0.0,0.09065570210016831,0.0,0.12754291182220925,0.2500702723710137,0.1681055434934803,0.0,1.0,0.0,0.6234869714188073,test
4567,s27,168,,0.9058676803053303,0.0,0.14199746153448212,0.0,0.28354610678769415,0.0,0.3255133040087747,0.702710830083411,0.40879722453881445,0.0,0.35,0.0,0.2415480797766611,Medium,0.9509640892281448,0.0,0.04685305468555854,0.0,0.45884566851522923,0.0,0.04231374386383916,0.6712432806813496,0.18132164160088238,0.0,0.0,0.0,0.33392363201739833,test
9395,s713,196,,0.9175183988504508,0.0,0.11553868256240983,0.0,0.39624926175851616,0.0,0.7603740547716002,0.6893936400505705,0.8676810000297319,0.0,0.55,0.0,0.16043223927893474,Low,0.9639093320560566,0.0,0.0173352083015867,0.0,0.7406242034832398,0.0,0.7672609013027963,0.6490450307960014,0.9461521047001927,0.0,0.8000000000000003,0.0,0.1485117309246713,test
6228,s382,229,,0.5227472788097998,0.0,0.70354766014348,0.0,0.3733610733121021,0.0,0.6012468350371322,0.5634502168568503,0.5660975139184096,0.0,0.35,0.0,0.38464462911438374,High,0.5252747542331109,0.0,0.6733276367864666,0.0,0.6833995391854923,0.0,0.5019832798681039,0.4391115859344326,0.44349707598651694,0.0,0.0,0.0,0.6610089841473568,test
