sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
2466,c5315,67,,0.7612995497007831,0.0,0.5281622889824851,0.0,0.11304096778399951,0.0,0.3443573211428744,0.46517451560652234,0.6635350983611448,0.0,0.35,0.0,0.30660390208711247,Medium,0.7903328330008701,0.0,0.47766484942237286,0.0,0.032551583975923434,0.0,0.0737282061535096,0.2752971049040612,0.6058981823513907,0.0,0.0,0.0,0.48262607555639525,val
9475,s713,276,,0.7675296447575886,0.0,0.6298077683838836,0.0,0.28210194229650465,0.0,0.37254214692869175,0.39932631297022925,0.45869119451385754,0.0,0.55,0.0,0.38663033704271377,High,0.7972551608417651,0.0,0.5910622079989944,0.0,0.45523499271218226,0.0,0.12071453292707598,0.1655355971823231,0.2644808862724792,0.0,0.8000000000000003,0.0,0.6655478495495698,val
3229,c7552,30,,0.514204718958708,0.0,0.6717950909008459,0.0,0.24555915606204187,0.0,0.6608750264501984,0.47222638591765337,0.729005782936927,0.0,0.35,0.0,0.3399009342125845,Medium,0.5157830210652312,0.0,0.6379039514308495,0.0,0.3638713323828693,0.0,0.601388176245392,0.2870517752916974,0.7150194384907145,0.0,0.0,0.0,0.5587353285610832,val
7412,s420,213,,0.05,0.0,0.7491919925320392,0.0,0.17678905025359615,0.0,0.71469798205213,0.5448807644502291,0.894586014349372,0.0,0.6,0.0,0.3405207841327041,Medium,0.0,0.0,0.7242492002178919,0.0,0.1919334689813015,0.0,0.6911152868207598,0.408158408594488,0.9909952123907396,0.0,1.0,0.0,0.5601521609747814,val
479,c17,80,,0.7461184684022184,0.0,0.5796878598511466,0.0,0.2933904814171345,0.0,0.6740226772739555,0.8853315196063971,0.567720685197628,0.0,0.55,0.0,0.29498854411867104,Medium,0.7734649648913539,0.0,0.5351476186519343,0.0,0.48345840860647243,0.0,0.6233063467746084,0.9756513194844992,0.4462024469485781,0.0,0.8000000000000003,0.0,0.4560760750930252,val
2452,c5315,53,,0.6875320767766014,0.0,0.7955581303775126,0.0,0.3779974839035066,0.0,0.7862951740736921,0.6837782269115504,0.30707037483492405,0.0,0.6,0.0,0.40451265861370955,High,0.7083689741962238,0.0,0.7759760216175248,0.0,0.6949914150677102,0.0,0.8104734508895869,0.6396847720806089,0.011771533873876036,0.0,1.0,0.0,0.7064226678105325,val
8390,s510,391,,0.8695045245889229,0.0,0.1353499792518411,0.0,0.3675849619866488,0.0,0.4629396086405356,0.7333793521495066,0.6090342918867132,0.0,0.6,0.0,0.21641383840584366,Low,0.910560582876581,0.0,0.03943701477433344,0.0,0.6689582026717121,0.0,0.2714142288475301,0.72236423898852,0.5150606341932941,0.0,1.0,0.0,0.27647261571168236,val
8109,s510,110,,0.7927144693133522,0.0,0.44729012358723713,0.0,0.3322666690567019,0.0,0.41549609038018553,0.7351642538152763,0.5206940514753514,0.0,0.35,0.0,0.30718340818606893,Medium,0.825238299237058,0.0,0.38744253956462027,0.0,0.5806559999343711,0.0,0.19232214329736122,0.7253394682298105,0.3678222470617282,0.0,0.0,0.0,0.48395069140014474,val
5502,s344,303,,0.8170424950317327,0.0,0.4454080020213995,0.0,0.4591522375889874,0.0,0.5831691191668592,0.47726296976068844,0.8602820360485257,0.0,0.5,0.0,0.2929425816610178,Medium,0.8522694389241474,0.0,0.38534281397580933,0.0,0.8978931670648463,0.0,0.47184630220305995,0.2954471910243324,0.9338201083419709,0.0,0.6000000000000001,0.0,0.4513994818837313,val
9288,s713,89,,0.8065654014709085,0.0,0.5791413918488193,0.0,0.22461494112810798,0.0,0.5057963571018635,0.7786840582966565,0.7993825546654932,0.0,0.35,0.0,0.277077525561927,Medium,0.840628223856565,0.0,0.5345379700145774,0.0,0.31150695800784034,0.0,0.34285980750602146,0.7978820611084012,0.8323177649678491,0.0,0.0,0.0,0.4151356622126815,val
1319,c2670,120,,0.7991965670091485,0.0,0.4855177313980148,0.0,0.31477235569075757,0.0,0.6160167356456695,0.7312155828584581,0.8701127756363165,0.0,0.55,0.0,0.2544868204640983,Medium,0.8324406300101651,0.0,0.43008988380436397,0.0,0.5369170115111696,0.0,0.5266058686923019,0.7187574802580003,0.9502051921325125,0.0,0.8000000000000003,0.0,0.3634985768602715,val
3790,c880,191,,0.9044530431291027,0.0,0.1,0.0,0.1924135129501722,0.0,0.6863915807441188,0.7799288711181307,0.48444837111850336,0.0,0.6,0.0,0.16912666584340516,Low,0.9493922701434475,0.0,0.0,0.0,0.2309974881690815,0.0,0.643926284066264,0.7999570233191549,0.3074108706450731,0.0,1.0,0.0,0.1683851631462699,val
7400,s420,201,,0.05,0.0,0.8091364204142656,0.0,0.21146957711220027,0.0,0.6712602925373379,0.4977478898603782,0.48237200589563944,0.0,0.5,0.0,0.41844638077424157,High,0.0,0.0,0.7911241839679093,0.0,0.27864113969971366,0.0,0.6187012336227528,0.3295932364087515,0.3039501525726867,0.0,0.6000000000000001,0.0,0.7382719083439462,val
9883,s953,284,,0.8175761677352545,0.0,0.5265511927433858,0.0,0.24724489487156004,0.0,0.5689934277501287,0.5287136612166726,0.7495997120104085,0.0,0.5,0.0,0.2893168372526892,Medium,0.8528624085947273,0.0,0.4758674841189428,0.0,0.3680859882388453,0.0,0.4482143069511006,0.3812096756699222,0.749343738349551,0.0,0.6000000000000001,0.0,0.44311187542487485,val
6481,s386,82,,0.7921848584271662,0.0,0.45881635045900876,0.0,0.41852722512488627,0.0,0.46630122421465886,0.7640556542148346,0.5073666858439085,0.0,0.5,0.0,0.31851897154952596,Medium,0.8246498426968514,0.0,0.4003013866998899,0.0,0.7963231932858941,0.0,0.2770183070509279,0.7734981656746535,0.34560926902194994,0.0,0.6000000000000001,0.0,0.5098611466241715,val
1927,c3540,328,,0.8472654984211652,0.0,0.3352387915897007,0.0,0.21161800453532492,0.0,0.46757106476511845,0.33495942431840164,0.8488731647779193,0.0,0.35,0.0,0.24821910613386058,Medium,0.8858505538012946,0.0,0.26243624171112345,0.0,0.27901223544985454,0.0,0.27913523136714075,0.05824327236664378,0.9148047219557268,0.0,0.0,0.0,0.3491720430742093,val
9194,s641,395,,0.8818453220417447,0.0,0.1,0.0,0.14081778778701415,0.0,0.5301911067316265,0.6516668664187608,0.8087834468273762,0.0,0.6,0.0,0.147971993673891,Low,0.924272580046383,0.0,0.0,0.0,0.10199872277648252,0.0,0.38352777850480474,0.5861587652713931,0.8479864137406841,0.0,1.0,0.0,0.12003051429007063,val
3263,c7552,64,,0.7602755335013957,0.0,0.4814236202952945,0.0,0.1149260657724705,0.0,0.6657741732733042,0.8278712842436484,0.5718854416808423,0.0,0.5,0.0,0.24641006838791468,Medium,0.7891950372237729,0.0,0.42552242652538036,0.0,0.03726467430245437,0.0,0.609555440265096,0.879871604701744,0.45314392712260465,0.0,0.6000000000000001,0.0,0.3450370045223529,val
6861,s400,62,,0.7489565132367808,0.0,0.5369304582758894,0.0,0.12061511124383957,0.0,0.8192820135936214,0.5007649890633018,0.7025822172333915,0.0,0.5,0.0,0.2612692279056599,Medium,0.7766183480408676,0.0,0.4874467624329677,0.0,0.051488330230310075,0.0,0.8654651131651975,0.3346223996083621,0.670978770519506,0.0,0.6000000000000001,0.0,0.3790015791100063,val
1259,c2670,60,,0.6609649667940056,0.0,0.5923332478827158,0.0,0.2706417474560354,0.0,0.48580869017356954,0.31233112546221686,0.4853485085654501,0.0,0.55,0.0,0.375258688327959,High,0.6788499631044507,0.0,0.5492550202737387,0.0,0.4265824060704738,0.0,0.30953879084014563,0.020524456967057004,0.3089111471359226,0.0,0.8000000000000003,0.0,0.6395549116249429,val
65,c1355,66,,0.7351674325113865,0.0,0.633056561174225,0.0,0.3062743602725908,0.0,0.3559198434527753,0.7699791799499576,0.501103013088475,0.0,0.35,0.0,0.35686114019324533,High,0.761297147234874,0.0,0.5946866143489578,0.0,0.51567046610864,0.0,0.0930038424731435,0.7833720132465728,0.3351694845054552,0.0,0.0,0.0,0.5975024055524966,val
1427,c2670,228,,0.5047739916918403,0.0,0.7880639789986876,0.0,0.13689991720205305,0.0,0.5157776803966567,0.31620519391570084,0.7592844294491401,0.0,0.35,0.0,0.3747686488811803,High,0.505304435213156,0.0,0.767615423820783,0.0,0.09220332854896146,0.0,0.3594994604003018,0.026982091001812817,0.7654854442002902,0.0,0.0,0.0,0.6384347956909877,val
4602,s27,203,,0.05,0.0,0.8391025208131433,0.0,0.1293780788659957,0.0,0.8290322721390255,0.3878572822381683,0.8600339059550859,0.0,0.5,0.0,0.36329421809923035,High,0.0,0.0,0.8245548554752525,0.0,0.07339735468648015,0.0,0.8817195629043066,0.14641801986269368,0.9334065451165738,0.0,0.6000000000000001,0.0,0.612206921922018,val
4048,s208,49,,0.6468886602839019,0.0,0.6380355049179962,0.0,0.23593123862170687,0.0,0.43226950432151945,0.6791036897957136,0.324011797681972,0.0,0.35,0.0,0.3737868711876825,High,0.6632096225376688,0.0,0.6002412053880303,0.0,0.3397997749199666,0.0,0.22028474681121343,0.6318928473021991,0.04000813096822112,0.0,0.0,0.0,0.6361906807624496,val
