sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
1567,c2670,368,afbb159f9fff1f52,0.85,0.38410245143571853,0.0,0.0,0.2468975180717638,0.3925143020550654,0.8708693434039501,0.8914762081966165,0.024430725909066354,0.0371895832766337,0.35,0.21861173948337412,0.1848666800173447,Low,0.9042553191489361,0.4726177893873042,0.0,0.0,0.24703802841493658,0.31304276624729027,0.7647198353140832,0.7933023376712108,0.10423704750552917,0.3282554005786394,0.0,0.0410030828243743,0.1558482643916237,test
4201,s208,202,cf8d87fa34b87188,0.4,0.43966151347520144,0.015024972020928208,0.0,0.8054427444436031,0.6238441774613142,0.6672044313079314,0.6653805347657631,0.07596914782004584,0.01,0.5,0.32846313244760417,0.3319095998463548,High,0.425531914893617,0.5739112498847704,0.05696605034643071,0.0,0.8059011250596241,0.6904946289403735,0.39363588575597436,0.3626737502967534,0.324132803083595,0.0,0.6000000000000001,0.5641985476531365,0.7312867974044708,test
7592,s420,393,0acae9992d3fcb74,0.9400000000000001,0.4105655276846711,0.0,0.0,0.5210263726289394,0.5598086003453014,0.6222557702113327,0.6238801492504955,0.04794290216731788,0.01,0.6,0.3695217976570643,0.2665741784076422,Medium,1.0,0.5208644024557499,0.0,0.0,0.521322890775383,0.5860102953945272,0.3117379951698383,0.28363087380667934,0.20455497676854062,0.0,1.0,0.759750983082944,0.47560281676678834,test
4134,s208,135,648fdb6998507385,0.9142857142857143,0.46321988402259756,0.0,0.0,0.8753754152354163,0.5819416060479835,0.57915366264275,0.6024488261879123,0.09099917256425988,0.03080223922352571,0.6,0.39585467785516176,0.3250356622429868,High,0.972644376899696,0.6168620987441609,0.0,0.0,0.8758735948078977,0.6221238506143313,0.23320458386093576,0.24281213439445296,0.388260467939043,0.25114203847027616,1.0,0.8851680863509005,0.704386293965722,test
7971,s444,372,c9af0ad831b78f0d,0.9333333333333333,0.5036351279358989,0.0,0.0,0.6689970682505723,0.610555611268786,0.678344549421817,0.5826827216705569,0.1387690606035209,0.04650656889838717,0.6,0.38351071180782215,0.2783806907604197,Medium,0.9929078014184397,0.6905458464992653,0.0,0.0,0.6693777970986207,0.6688121979397013,0.41393353538889466,0.20516502006872128,0.5920772561677704,0.4407378471221437,1.0,0.8263767785695666,0.521806484078215,test
9880,s953,281,7e9b717da2733bbe,0.88,0.39896177136997246,0.008393387340882175,0.0,0.6366426987809694,0.4813098183472454,0.6098772354106757,0.6889597587902415,0.05106978138552613,0.01,0.5,0.3064852749810139,0.2851845678813323,Medium,0.9361702127659574,0.4997088143529512,0.03182289625376952,0.0,0.6370050146308117,0.45792691908063426,0.2891839109326641,0.40758344617446934,0.2178962364112379,0.0,0.6000000000000001,0.4595233583551983,0.5484328124577822,test
9448,s713,249,9d1fd4124f21d95e,0.8,0.2515710061116463,0.0,0.0,0.40193088769727947,0.3904242804333932,0.7156891368600942,0.6754474621045422,0.08138551585817941,0.010843794487437346,0.35,0.24408450182171254,0.23781822771917752,Medium,0.851063829787234,0.23099080309898512,0.0,0.0,0.4021596281374554,0.3096325601388766,0.4819765618414857,0.38184752144114265,0.3472424812241384,0.010186993109152432,0.0,0.16232365393828987,0.3630691286517672,test
1083,c1908,284,d0c0ae0233bff0f0,0.73,0.4532427669205258,0.023380838708107816,0.0,0.14850747912152443,0.31242378974139146,0.833872306934523,0.7955589837854375,0.0,0.01,0.5,0.3039348797985367,0.19553116839847434,Low,0.776595744680851,0.598672145927119,0.08864668986621935,0.0,0.14859199530871844,0.18236222615816117,0.6973100577842758,0.6106155209520179,0.0,0.0,0.6000000000000001,0.44737644645006014,0.19758272910781657,test
6543,s386,144,99c3c80aea6fc71c,0.925,0.5055497377296948,0.06253581656947368,0.0,0.4005952778784854,0.4314303745965976,0.7548604429884578,0.6101413202595659,0.01350498022657521,0.01,0.5,0.3060014392484626,0.257420946691535,Medium,0.9840425531914894,0.6940365003079654,0.2370998408642438,0.0,0.4008232582178898,0.3765405917819497,0.5533479278655455,0.2574634888639832,0.0576208529651729,0.0,0.6000000000000001,0.45721896644752935,0.43978251180298383,test
8945,s641,146,5d632b5ce9ea3322,0.925,0.2174811395919295,0.0,0.0,0.587944838039892,0.5468192492402477,0.5624158134150249,0.6305318551396066,0.07599486857153531,0.01,0.35,0.21819787166363322,0.2793188688592682,Medium,0.9840425531914894,0.16883927604071866,0.0,0.0,0.5882794397467249,0.5648160818880924,0.20270769004348665,0.29629991194965954,0.32424254420241666,0.0,0.0,0.03903193106667639,0.5254779551666151,test
