sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
3266,c7552,67,ab4372e7a7d6ce03,0.6625000000000001,0.42891807774119756,0.0,0.0,0.5687340363668123,0.5602844298778623,0.8420520194163821,0.9652214390861442,0.0,0.03762432154914806,0.35,0.24038300595685919,0.2447360181997189,Medium,0.7047872340425533,0.5543241700604918,0.0,0.0,0.569057705131278,0.5867866877350066,0.7122137541685946,0.9337597118512286,0.0,0.33350392477774715,0.0,0.14469432947260658,0.3901412461698499,val
9716,s953,117,86e96fa2fafabc89,0.9,0.44659522207983254,0.0,0.0,0.7921514178715008,0.6519853421454013,0.5849229181150662,0.6414307529372669,0.17634074730048896,0.015136665513399348,0.55,0.370413923123351,0.2982773909663023,High,0.9574468085106382,0.586552560102445,0.0,0.0,0.792602234341586,0.7364114609522693,0.24371635088375757,0.31705827893353905,0.7523820177074731,0.06201412425428477,0.8000000000000003,0.7639999596814604,0.5996703349292686,val
4181,s208,182,c0cd97ef3f0a5069,0.9400000000000001,0.4462463519185774,0.00028197436921593424,0.0,0.6985436037735973,0.5280828836441476,0.6689141069859569,0.6507354965477619,0.1052340405164145,0.01,0.5,0.33537231796566613,0.28174004502490946,Medium,1.0,0.5859165114615821,0.001069084594020137,0.0,0.6989411476705709,0.5342446907872802,0.3967509692356757,0.33478037213447054,0.44899548713112647,0.0,0.6000000000000001,0.5971053177100957,0.5349529986610072,val
7780,s444,181,ab64d63860cc125e,0.9400000000000001,0.33543257152043365,0.013516980433616915,0.0,0.5205802311935396,0.5325277641040472,0.5800585536084248,0.7172456727471493,0.04033392586192308,0.03739019550284395,0.5,0.3151693002028538,0.26631789118982707,Medium,1.0,0.383884459888115,0.05124861376384583,0.0,0.5208764954391474,0.541497227477973,0.23485332399003442,0.46145764458359495,0.17209023431405848,0.3306773592385285,0.6000000000000001,0.500883258215591,0.47459986102556007,val
615,c17,216,1c0ad2a441167582,0.0,0.5242463519636226,0.0,0.0,0.3243036405354167,0.37465192172793915,0.8136951791084531,0.8039865178150404,0.0,0.015550654561490454,0.55,0.36463249540498416,0.255341434004861,Medium,0.0,0.7281235544413643,0.0,0.0,0.32448820300562575,0.2838974225480996,0.6605466889379679,0.6266668545275271,0.0,0.06701214645395198,0.8000000000000003,0.7364644257126761,0.431644535957613,val
5444,s344,245,906164291e52f54c,0.8,0.4097517321131389,0.0,0.0,0.8129580164537247,0.615123232582055,0.661683666610131,0.6196389697196923,0.035879928503834695,0.031174252726242215,0.5,0.3288460219870513,0.31865196053327627,High,0.851063829787234,0.5193807170486885,0.0,0.0,0.8134206740404395,0.6762650060551353,0.38357687683020075,0.27555299632040453,0.1530866428558011,0.255633296762558,0.6000000000000001,0.5660221573968413,0.6794042822422123,val
3372,c7552,173,7f3fbe548809a26e,0.85,0.5456614681520655,0.0,0.0,0.2757132654031117,0.43062233117365345,0.7416070019264854,0.8446873318902093,0.0,0.019505940873665466,0.6,0.3860590158233151,0.20781336825553706,Low,0.9042553191489361,0.767166892216598,0.0,0.0,0.2758701749007917,0.37522213909791335,0.5291997365845966,0.7041868433190891,0.0,0.114763672455529,1.0,0.8385137307550066,0.2456479543912742,val
8427,s526,28,a5f655d8998e860e,0.7,0.2667375171071622,0.0,0.0,0.5705349937962059,0.4936519154360723,0.6650582544074516,0.7107441680271795,0.09532076749633266,0.020518926079642813,0.35,0.22734610149683912,0.26946439494480284,Medium,0.7446808510638296,0.25864188873676874,0.0,0.0,0.5708596874925883,0.4780650336563478,0.3897254831614177,0.449074684083357,0.40669914626202125,0.1269932774915904,0.0,0.08260272457953641,0.48691340530901256,val
6135,s382,136,469d4b4314ebafbe,0.9142857142857143,0.35970310409137,0.0,0.0,0.6128990120458748,0.5348271944719114,0.7196600513652375,0.6649440884362152,0.08087273873647807,0.04490726074428066,0.55,0.3816902783442168,0.2664919653320498,Medium,0.972644376899696,0.4281336992017578,0.0,0.0,0.6132478152707326,0.545249117604396,0.48921169440684115,0.3618424815532785,0.3450546472075202,0.4214296608423607,0.8000000000000003,0.8177064967781381,0.475281083685941,val
9428,s713,229,84982884ec45da63,0.7,0.2919254067412122,0.0,0.0,0.4723558298381918,0.49064898382555777,0.6847463954440207,0.6534922688276942,0.09796320785871492,0.01,0.35,0.24412095684275195,0.25672546470728985,Medium,0.7446808510638296,0.3045636233738304,0.0,0.0,0.47262464938837834,0.4731652682112746,0.4255979025198525,0.3400310031377364,0.4179734809915493,0.0,0.0,0.16249728033631167,0.43706080896128113,val
